|S11|S12|S21|S22|S31|S32|S41|S42
3509|12930212|10565678|44309589|45227325|29115327|28149183|45208368|45393540
3510|12907869|10568725|44295710|45195504|29127852|28186420|45218862|45205998
3511|12890266|10568704|44351566|44953459|29140716|28202331|45069233|45244928
3512|12909901|10571581|44404376|44922315|29181677|28229751|44895233|45386431
3513|12936644|10574311|44449399|45015408|29239903|28251417|44862396|45593268
3514|12961694|10575115|44331255|45073296|29278494|28297117|44970046|45609178
3515|12962033|10576469|44256103|45182979|29295082|28325216|45244251|45375937
3516|12940368|10579219|44202616|45007622|29305915|28344173|45228679|45312294
3517|12931227|10579388|44159963|44945673|29308623|28373963|45180948|45218862
3518|12924796|10580933|44184336|44743575|29358047|28411877|44962937|45362057
3519|12941045|10580996|44214126|44722925|29426093|28431850|44857318|45523871
3520|12973543|10581906|44287585|44825159|29491089|28443698|44961922|45625089
3521|12982683|10583260|44299772|45140664|29492443|28484321|45183656|45477832
3522|12960002|10583176|44267613|45224279|29444373|28503278|45297399|45230034
3523|12923103|10581673|44200924|44967000|29468408|28543562|45108843|45293337
3524|12935290|10579388|44219543|44724956|29483303|28539162|44889478|45573972
3525|12977267|10579198|44215142|44758131|29530696|28532730|44954136|45658941
3526|12993516|10579939|44196862|45010331|29561163|28548302|45201259|45525225
3527|12968803|10580383|44143036|45059416|29546607|28571660|45315003|45288936
3528|12940029|10578881|44092258|44800785|29522910|28584524|45173162|45299431
3529|12939352|10577675|44105461|44594625|29540175|28559811|44956506|45506945
3530|12967788|10578986|44139313|44719878|29534082|28532053|44920961|45644385
3531|12993177|10580150|44225974|44893202|29538482|28527652|45066525|45666050
3532|12993177|10581779|44191445|45058401|29514447|28535438|45279796|45521840
3533|12971850|10583599|44164363|45026580|29524603|28599080|45326851|45350209
3534|12949846|10585164|44123402|44843778|29553716|28642411|45212430|45315680
3535|12953570|10585186|44194492|44732742|29562856|28631917|45036735|45391847
3536|12971512|10587534|44231052|44814326|29570981|28636318|44980541|45495773
3537|12988776|10586942|44247978|44897941|29585875|28636995|44987650|45631182
3538|13003671|10589121|44257457|45034366|29607879|28678633|45059416|45680607
3539|13008072|10591681|44218527|45084128|29638685|28710454|45267271|45600715
3540|12995547|10594305|44181967|45043844|29684724|28758186|45286228|45550276
3541|12982006|10595849|44129157|44994081|29683370|28797116|45338699|45334637
3542|12965757|10593310|44129834|44738497|29698265|28804225|45172146|45351563
3543|12968803|10591956|44163009|44681287|29744304|28830291|45020486|45486972
3544|12989115|10589904|44183659|44752038|29771386|28840785|45011685|45609856
3545|13012473|10591300|44218865|44837346|29824195|28846201|45151158|45654879
3546|13022628|10592273|44194492|45057724|29787973|28843493|45276411|45600715
3547|12994193|10594558|44168764|45071942|29784250|28890209|45375260|45381691
3548|12969819|10592718|44149130|44891509|29759199|28884454|45271672|45337345
3549|12968465|10592718|44151838|44695505|29765292|28873622|45061447|45512023
3550|12995547|10591660|44207694|44740190|29792374|28873283|44992050|45708027
3551|13018228|10590877|44239854|44935856|29815732|28880392|45089885|45728000
3552|13015520|10591300|44273029|45076342|29847215|28925416|45256100|45640323
3553|12995885|10590306|44230375|45098348|29863802|28966038|45384400|45433824
3554|12968803|10588084|44203293|44968354|29862448|28977548|45327528|45322789
3555|12955263|10582224|44193138|44778781|29860756|28985672|45150481|45385754
3556|12966095|10580869|44240869|44708369|29928799|29008015|44985618|45596653
3557|12991484|10577548|44293340|44810264|29984316|29020879|45047229|45720552
3558|13009765|10579092|44267951|45074988|29993795|29020540|45293337|45569571
3559|12986068|10581927|44237823|45166053|29963666|29057439|45418590|45326851
3560|12954586|10582604|44229698|44970046|29947417|29069965|45232065|45362057
3561|12955940|10580341|44269982|44809587|29979915|29060486|45027934|45588529
3562|12990807|10580827|44323469|44815342|30025616|29057439|45036058|45753050
3563|13017889|10583324|44307220|45079051|30050667|29092646|45320080|45560770
3564|12991484|10585334|44255426|45222247|30022231|29138346|45437548|45302477
3565|12949169|10584826|44183321|44955151|29999211|29140377|45209045|45436532
3566|12963726|10581864|44203293|44634232|30053713|29119389|44984941|45785210
3567|13015181|10585418|44234099|44798754|30083165|29087229|45190088|45655556
3568|13007395|10587365|44176212|45146080|30060145|29148840|45427053|45336668
3569|12956617|10586836|44129834|44970046|30034418|29190817|45293337|45360365
3570|12957632|10584360|44190768|44614937|30072671|29164751|45003899|45669435
3571|13010442|10585397|44223943|44710061|30124803|29132591|45102411|45713782
3572|13009765|10584212|44156239|45064833|30113293|29207066|45466661|45275057
3573|12949846|10585291|44092935|44923669|30069962|29227716|45324143|45357656
3574|12949169|10579156|44159286|44601057|30107200|29218576|45032334|45670790
3575|12995547|10577188|44198216|44649466|30182352|29207405|45097333|45719875
3576|13008411|10579769|44175535|45042152|30151208|29219591|45395571|45420622
3577|12961694|10578754|44142359|45057724|30064546|29227039|45380676|45287582
3578|12942737|10580044|44188060|44774381|30019523|29159334|45100379|45562124
3579|12975235|10578225|44290632|44712092|30015799|29092984|45012362|45761175
3580|13007395|10578754|44302819|45023871|29976192|29059470|45290290|45589883
3581|12979298|10579431|44253056|45241205|29928122|29128190|45427053|45287582
3582|12936644|10577907|44230375|45004576|29962312|29193187|45184333|45445672
3583|12960340|10578119|44286908|44709046|30074702|29180323|44998144|45816354
3584|13011119|10578182|44309589|45045198|30129204|29194202|45288936|45695840
3585|12978621|10579727|44267613|45254746|30113970|29271385|45449396|45288936
3586|12936982|10579812|44262535|44983249|30111262|29309300|45156236|45479863
3587|12969480|10578098|44344457|44714801|30216542|29292374|44984941|45822447
3588|13010780|10580700|44341411|45066525|30261904|29325549|45355625|45504237
3589|12980652|10580150|44288940|45235111|30224667|29389533|45451427|45291306
3590|12941722|10578288|44285216|44923669|30213496|29382085|45136940|45560770
3591|12969142|10576405|44335656|44891509|30249718|29347891|45035720|45745264
3592|12995885|10575538|44381695|45053661|30267659|29347553|45198551|45763883
3593|12996224|10575707|44384403|45254746|30256488|29364820|45413513|45582774
3594|12968126|10573739|44360368|45280812|30203340|29380054|45484264|45358333
3595|12941722|10573528|44331255|45071942|30170503|29369221|45231388|45442287
3596|12942060|10573189|44338025|44935856|30165087|29350938|45108165|45579388
3597|12968803|10570862|44380002|44947027|30162717|29328257|45103765|45779117
3598|12989115|10568619|44343103|45129831|30148838|29329273|45254746|45724615
3599|12979975|10569783|44327531|45215816|30126834|29328596|45373228|45639645
3600|14397708|11702056|43824486|44714124|32976520|32411861|45950747|46119332
3601|14434945|11704807|43727330|44579392|32984983|32378009|46448717|46394215
3602|14377058|11699919|43832611|44422317|32987352|32467379|46175868|46375934
3603|14421066|11701358|43785894|44753054|32956547|32357698|46024545|46138969
3604|14404478|11694863|43751365|44474788|32995477|32425741|46480199|46456164
3605|14371642|11697190|43850891|44573637|32985998|32441313|45997464|46207012
3606|14427836|11702902|43769984|44723602|32968734|32361083|46267269|46231385
3607|14414634|11707832|43778108|44428749|33016127|32453838|46396246|46465981
3608|14398724|11709271|43840058|44623738|32982275|32425402|45973428|46154541
3609|14439008|11709863|43758813|44691781|32975166|32364130|46299090|46234094
3610|14409895|11704870|43774385|44423671|33016465|32447068|46389475|46447363
3611|14398047|11703685|43831934|44618660|32989383|32427433|45974783|46163342
3612|14431899|11707134|43756443|44721233|32969072|32358375|46280810|46219876
3613|14421405|11705272|43765583|44451430|33023913|32434204|46418927|46446686
3614|14404817|11705039|43842428|44578715|32979905|32427433|46017098|46259144
3615|14423436|11704997|43776077|44763548|32944360|32348896|46150479|46153864
3616|14432237|11710244|43757459|44535384|33004278|32393243|46460904|46373226
3617|14422420|11711344|43834303|44451430|33019850|32441651|46213105|46398277
3618|14422759|11714983|43828887|44709723|32964671|32396966|45986292|46186700
3619|14449163|11719109|43773031|44683318|32973473|32379363|46311277|46188055
3620|14439346|11720548|43786572|44414531|33032376|32422017|46439238|46433822
3621|14420050|11714476|43852245|44478174|33015788|32460609|46112561|46370518
3622|14439008|11714391|43813992|44744252|32959932|32414231|46016421|46181961
3623|14444086|11718707|43760167|44692458|32963317|32377671|46295705|46171128
3624|14439008|11717692|43764229|44500855|33005971|32393243|46470721|46356977
3625|14434268|11715999|43804513|44420963|33015111|32417955|46290965|46461581
3626|14430883|11714666|43813992|44594625|32960609|32406445|46013713|46334296
3627|14436638|11714920|43761859|44756439|32944021|32393920|46035378|46183992
3628|14433591|11710413|43731054|44669100|32994800|32412200|46309246|46163342
3629|14428175|11706520|43740871|44494761|33058442|32457223|46464289|46303152
3630|14418696|11699411|43785217|44387450|33076384|32478889|46348853|46459549
3631|14413280|11695413|43792665|44520827|33035084|32480920|46094281|46436530
3632|14405833|11691541|43771677|44678240|33000893|32466702|45959549|46309923
3633|14401770|11690525|43737147|44731388|32976858|32427095|46115946|46157249
3634|14408202|11693022|43723606|44634232|32997847|32423033|46335650|46165712
3635|14404478|11693106|43746964|44425364|33064197|32441313|46454810|46296382
3636|14400416|11694207|43797066|44359691|33069613|32473811|46312631|46454810
3637|14411926|11698502|43798420|44516088|33028314|32472457|46077693|46420281
3638|14424113|11705653|43764906|44721233|32972796|32433527|46040456|46198210
3639|14426482|11710286|43735793|44641680|33027298|32431157|46318724|46185346
3640|14432237|11711471|43753058|44471065|33066567|32454515|46428405|46301798
3641|14422759|11710477|43812638|44356983|33088909|32503262|46255759|46472075
3642|14425467|11709673|43819408|44551294|33031699|32472118|46013713|46388121
3643|14420389|11707028|43796050|44712092|32966702|32441313|46007619|46218522
3644|14426821|11710138|43742564|44732065|32964671|32400690|46151156|46129487
3645|14431560|11707388|43742225|44594625|33017819|32419309|46429759|46214459
3646|14433930|11707303|43764906|44432473|33062843|32445375|46426374|46390152
3647|14422759|11705716|43797743|44384403|33075707|32467041|46316016|46465981
3648|14420389|11703981|43806544|44485621|33034745|32465687|46032670|46443977
3649|14411926|11703431|43776754|44630847|32972119|32429126|45989678|46371195
3650|14420389|11705716|43753735|44721910|32960948|32436235|46045872|46197533
3651|14417342|11707240|43740194|44683995|32975166|32415924|46212428|46120009
3652|14418358|11702416|43741548|44596995|33004278|32402721|46379997|46131518
3653|14427498|11706034|43756443|44468018|33026282|32394935|46453456|46279456
3654|14427836|11697846|43779801|44429765|33047948|32406107|46364425|46413849
3655|14378751|11678402|43797066|44465310|33022559|32428111|46182638|46490355
3656|14350992|11666786|43787926|44570929|32991076|32431157|46016421|46420958
3657|14331019|11662026|43769984|44669100|32958578|32426079|45990355|46313308
3658|14340159|11670658|43756782|44725633|32951469|32410507|46079047|46177222
3659|14339482|11670129|43735793|44701937|32952146|32398321|46204981|46099020
3660|14339821|11666004|43745949|44633555|32987014|32389858|46350884|46102405
3661|14333389|11660545|43744595|44508641|33027636|32393920|46431791|46157926
3662|14324926|11661687|43741548|44451430|33061150|32415924|46433822|46294351
3663|14323572|11659064|43787249|44415885|33074353|32431834|46340051|46423666
3664|14318832|11659043|43794019|44444998|33046932|32442328|46202272|46508297
3665|14314093|11660143|43791649|44512364|33018496|32442667|46097666|46529285
3666|14307661|11658725|43782848|44557726|32997847|32439620|46042487|46535378
3667|14304276|11659529|43776077|44591917|32976520|32450453|46018452|46489001
3668|14303599|11662047|43770661|44622723|32961963|32438266|46011004|46506943
3669|14305291|11665750|43779801|44651835|32933189|32418632|46022514|46448717
3670|14296828|11664586|43776754|44676209|32906784|32403060|46032670|46379997
3671|14296828|11668923|43781155|44655898|32902045|32386134|46053997|46396246
3672|14325941|11682718|43789618|44689073|32912877|32409492|46066184|46358331
3673|14343206|11690039|43792326|44682641|32930481|32411523|46072277|46451425
3674|14370626|11698650|43787249|44740190|32899337|32377671|46083787|46411818
3675|14395338|11712804|43788941|44692797|32878687|32363453|46088526|46414864
3676|14396015|11711090|43770999|44707015|32839080|32342803|46045195|46489001
3677|14375704|11707642|43776754|44739851|32851266|32354313|46030639|46383382
3678|14376381|11712339|43767276|44773026|32870901|32360406|46046549|46393538
3679|14379428|11713735|43737147|44888124|32887150|32376317|46065506|46198210
3680|14339482|11688494|43737147|44775058|32912200|32374963|46129487|46068215
3681|14324249|11677556|43742225|44730034|32946391|32376994|46215136|46014390
3682|14336435|11681745|43750688|44729357|32973811|32376655|46315339|45971397
3683|14335420|11678233|43747641|44712769|33022897|32397644|46400985|45950747
3684|14323572|11666427|43763213|44666730|33035084|32374624|46450071|45989678
3685|14318494|11665390|43763213|44609182|33061150|32340433|46495094|46070246
3686|14330342|11674678|43793342|44432473|33067244|32340433|46497802|46185346
3687|14346591|11683755|43779124|44449061|33029668|32307258|46474783|46267946
3688|14348961|11690970|43821439|44331255|33008002|32272052|46319401|46493063
3689|14329326|11675249|43817716|44453461|32963994|32251402|46172483|46534701
3690|14302583|11674424|43805867|44545539|32883765|32219581|46031993|46529962
3691|14314432|11689150|43792665|44687719|32815722|32190806|45921973|46370518
3692|14330681|11703410|43769307|44755085|32777469|32149507|45991032|46124748
3693|14357424|11711535|43761859|44705661|32771714|32119378|46189409|46053320
3694|14370965|11714264|43767276|44618660|32818768|32126826|46372549|46070923
3695|14358439|11699581|43788941|44490699|32913893|32169480|46491032|46158603
3696|14339482|11695370|43825163|43878311|32984983|32297779|46373226|46167743
3697|14318155|11688748|43854614|44438228|32985660|32247340|46324818|46450748
3698|14270424|11604858|43842428|44449061|32937590|32244970|46139646|46503896
3699|14245711|11580146|43834303|44600380|32893920|32247340|46018452|46447363
3700|14211859|11539439|43807560|44691104|32840095|32229398|45965981|46318724
3701|13980987|11300759|43961249|44704306|32798795|32195207|46086495|46186023
3702|13649912|10978443|43964973|44637279|32748694|32104145|46288257|46142354
