Long Name,Time,Resistance,1st Der,2nd Der,3rd Der,4th Der,5th Der,6th Der,7th Der
3488,17440,922110,414,-86,-5.64,2.716,0.0945,-0.09305,-0.00193
3489,17445,923240,-172,-52.8,8.56,1.119,-0.363,-0.02661,0.014537
3490,17450,920390,-114,-0.4,5.55,-0.914,-0.1716,0.05232,0.004594
3491,17455,922100,-176,2.7,-0.58,-0.597,0.1602,0.01933,-0.009255
3492,17460,918630,-87,-6.2,-0.42,0.688,0.0217,-0.04023,-4.33999999999999E-4
3493,17465,921230,-238,-1.5,6.3,-0.38,-0.2421,0.01499,0.010024
3494,17470,916250,-102,56.8,-4.22,-1.733,0.1716,0.06001,-0.005824
3495,17475,920210,330,-43.7,-11.03,1.336,0.358,-0.04325,-0.012729
3496,17480,919550,-539,-53.5,9.14,1.847,-0.2609,-0.06728,0.008319
3497,17485,914820,-205,47.7,7.44,-1.273,-0.3148,0.03994,0.011885
3498,17490,917500,-62,20.9,-3.59,-1.301,0.1385,0.05157,-0.005074
3499,17495,914200,4,11.8,-5.57,0.112,0.2009,-0.0108,-0.006763
3500,17500,917540,56,-34.8,-2.47,0.708,0.0305,-0.01606,-4.04999999999999E-4
3501,17505,914760,-344,-12.9,1.51,0.417,0.0403,-0.01485,-0.003213
3502,17510,914100,-73,-19.7,1.7,1.111,-0.118,-0.04819,0.005294
3503,17515,914030,-541,4.1,12.62,-0.763,-0.4416,0.03809,0.015607
3504,17520,908690,-32,106.5,-5.93,-3.305,0.2629,0.10788,-0.010481
3505,17525,913710,524,-55.2,-20.43,1.866,0.6372,-0.06672,-0.021223
3506,17530,913930,-584,-97.8,12.73,3.067,-0.4043,-0.10435,0.013664
3507,17535,907870,-454,72.1,10.24,-2.177,-0.4063,0.06992,0.015548
3508,17540,909390,137,4.6,-9.04,-0.996,0.2949,0.05113,-0.009965
3509,17545,909240,-408,-18.3,0.28,0.772,0.105,-0.02973,-0.006398
3510,17550,905310,-46,7.4,-1.32,0.054,-0.00239999999999999,-0.01285,0.001343
3511,17555,908780,-334,-31.5,0.819999999999999,0.748,-0.0235,-0.0163,0.002411
3512,17560,901970,-361,15.6,6.16,-0.181,-0.1654,0.01126,0.004636
3513,17565,905170,-178,30.1,-0.99,-0.906,0.0891,0.03006,-0.004461
3514,17570,900190,-60,5.7,-2.9,0.71,0.1352,-0.03335,-0.005371
3515,17575,904570,-121,1.1,6.11,0.446,-0.2444,-0.02365,0.009074
3516,17580,898980,-49,66.8,1.56,-1.734,-0.1013,0.05739,0.004967
3517,17585,904080,547,16.7,-11.23,-0.567,0.3295,0.02602,-0.010807
3518,17590,904450,118,-45.5,-4.11,1.561,0.1589,-0.05068,-0.006458
3519,17595,905260,92,-24.4,4.38,1.022,-0.1773,-0.03856,0.005659
3520,17600,905370,-126,-1.7,6.11,-0.212,-0.2267,0.00591,0.007855
3521,17605,904000,75,36.7,2.26,-1.245,-0.1182,0.03999,0.004724
3522,17610,906120,241,20.9,-6.34,-1.394,0.1732,0.05315,-0.005266
3523,17615,906410,284,-26.7,-11.68,0.487,0.4133,-0.01267,-0.01447
3524,17620,908960,-26,-95.9,-1.47,2.739,0.0465,-0.09155,-0.001359
3525,17625,906150,-675,-41.4,15.71,0.952,-0.5022,-0.02626,0.017571
3526,17630,902210,-440,61.2,8.05,-2.283,-0.2161,0.08416,0.006326
3527,17635,901750,-63,39.1,-7.12,-1.209,0.3394,0.037,-0.014367
3528,17640,901580,-49,-10,-4.04,1.111,0.1539,-0.05951,-0.005919
3529,17645,901260,-163,-1.3,3.99,0.33,-0.2557,-0.02219,0.01225
3530,17650,899950,-62,29.9,-0.739999999999999,-1.446,-0.068,0.06299,0.00497
3531,17655,900640,136,-8.7,-10.47,-0.35,0.3742,0.02751,-0.014104
3532,17660,901310,-149,-74.8,-4.24,2.296,0.2071,-0.07805,-0.008746
3533,17665,899150,-612,-51.1,12.49,1.721,-0.4063,-0.05995,0.01442
3534,17670,895190,-660,50.1,12.97,-1.767,-0.3924,0.06615,0.013345
3535,17675,892550,-111,78.6,-5.18,-2.203,0.2552,0.0735,-0.010081
3536,17680,894080,126,-1.7,-9.06,0.785,0.3426,-0.03466,-0.012369
3537,17685,893810,-128,-12,2.67,1.223,-0.0914,-0.05019,0.003552
3538,17690,892800,6,25,3.17,-0.129,-0.1593,8.60000000000001E-4,0.006486
3539,17695,893870,122,19.7,1.38,-0.37,-0.0828,0.01467,0.002184
3540,17700,894020,203,38.8,-0.53,-0.957,-0.0126,0.0227,-7.42E-4
3541,17705,895900,510,14.4,-8.19,-0.496,0.1442,0.00725,-0.002692
3542,17710,899120,347,-43.1,-5.49,0.485,0.0599,-0.00422,8.87999999999999E-4
3543,17715,899370,79,-40.5,-3.34,0.103,0.102,0.01613,-0.003462
3544,17720,899910,-58,-76.5,-4.46,1.505,0.2212,-0.03884,-0.009494
3545,17725,898790,-686,-85.1,11.71,2.315,-0.2864,-0.07881,0.00805
3546,17730,893050,-909,40.6,18.69,-1.359,-0.5669,0.04166,0.019533
3547,17735,889700,-280,101.8,-1.88,-3.354,0.1302,0.11652,-0.00505
3548,17740,890250,109,21.8,-14.85,-0.0569999999999999,0.5983,-0.00884000000000001,-0.022509
3549,17745,890790,-62,-46.7,-2.45,2.629,0.0418,-0.10857,-3.51999999999996E-4
3550,17750,889630,-358,-2.7,11.44,0.361,-0.4874,-0.01236,0.019113
3551,17755,887210,-89,67.7,1.16,-2.245,-0.0818,0.08256,0.003057
3552,17760,888740,319,8.9,-11.01,-0.457,0.3382,0.01821,-0.012302
3553,17765,890400,0,-42.4,-3.41,1.137,0.1003,-0.04046,-0.003212
3554,17770,888740,-105,-25.2,0.36,0.546,-0.0664,-0.01391,0.00397
3555,17775,889350,-252,-38.8,2.05,0.473,-0.0388,-7.60000000000002E-4,7.26E-4
3556,17780,886220,-493,-4.7,5.09,0.158,-0.074,-0.00665,7.06E-4
3557,17785,884420,-299,12.1,3.63,-0.267,-0.1053,0.0063,0.003855
3558,17790,883230,-372,31.6,2.42,-0.895,-0.011,0.0319,-4.8E-4
3559,17795,880700,17,36.3,-5.32,-0.377,0.2137,0.0015,-0.008298
3560,17800,883400,-9,-21.6,-1.35,1.242,0.004,-0.05108,9.66999999999999E-4
3561,17805,880610,-199,22.8,7.1,-0.337,-0.2971,0.01117,0.011382
3562,17810,881410,219,49.4,-4.72,-1.729,0.1157,0.06274,-0.004247
3563,17815,882800,295,-24.4,-10.19,0.82,0.3303,-0.0313,-0.0117
3564,17820,884360,-25,-52.5,3.48,1.574,-0.1973,-0.05426,0.008583
3565,17825,882550,-230,10.4,5.55,-1.153,-0.2123,0.05453,0.007985
3566,17830,882060,79,3,-8.05,-0.549,0.348,0.02559,-0.014043
3567,17835,883340,-200,-70.1,0.0599999999999996,2.327,0.0436,-0.0859,-0.002219
3568,17840,880060,-622,3.59999999999999,15.22,-0.113,-0.511,0.00340000000000001,0.018465
3569,17845,877120,-164,82.1,-1.07,-2.783,0.0775999999999999,0.09875,-0.003688
3570,17850,878420,199,-7.1,-12.61,0.663,0.4765,-0.03348,-0.018435
3571,17855,879110,-235,-44,5.56,1.982,-0.2572,-0.0856,0.010315
3572,17860,876070,-241,48.5,7.21,-1.909,-0.3795,0.06967,0.016593
3573,17865,876700,250,28.1,-13.53,-1.813,0.4395,0.08033,-0.015032
3574,17870,878570,40,-86.8,-10.92,2.486,0.4238,-0.08065,-0.015754
3575,17875,877100,-618,-81.1,11.33,2.425,-0.367,-0.07721,0.013583
3576,17880,872390,-771,26.5,13.33,-1.184,-0.3483,0.05518,0.010832
3577,17885,869390,-353,52.2,-0.51,-1.058,0.1848,0.03111,-0.010249
3578,17890,868860,-249,21.4,2.75,0.664,-0.0372000000000001,-0.04731,2.84000000000001E-4
3579,17895,866900,-139,79.7,6.13,-1.43,-0.2883,0.03395,0.012722
3580,17900,867470,548,82.7,-11.55,-2.219,0.3023,0.07991,-0.008936
3581,17905,872380,688,-35.8,-16.06,1.593,0.5108,-0.05541,-0.018725
3582,17910,874350,190,-77.9,4.38,2.889,-0.2518,-0.10734,0.009345
3583,17915,874280,-91,8,12.83,-0.925,-0.5626,0.03804,0.021744
3584,17920,873440,270,50.4,-4.87,-2.737,0.1286,0.1101,-0.004129
3585,17925,876980,413,-40.7,-14.54,0.361,0.5384,-0.00325000000000001,-0.020376
3586,17930,877570,-137,-95,-1.26,2.647,0.0961,-0.09366,-0.003686
3587,17935,875610,-537,-53.3,11.93,1.322,-0.3982,-0.04011,0.015289
3588,17940,872200,-670,24.3,11.96,-1.335,-0.305,0.05923,0.009183
3589,17945,868910,-294,66.3,-1.42,-1.728,0.1941,0.05172,-0.00991
3590,17950,869260,-7,10.1,-5.32,0.606,0.2122,-0.03987,-0.007998
3591,17955,868840,-193,13.1,4.64,0.394,-0.2046,-0.02826,0.008851
3592,17960,867330,124,56.5,-1.38,-1.44,-0.0704,0.04864,0.005031
3593,17965,870080,372,-0.699999999999999,-9.76,-0.31,0.2818,0.02205,-0.00973
3594,17970,871050,117,-41.1,-4.48,1.378,0.1501,-0.04866,-0.005933
3595,17975,871250,-39,-45.5,4.02,1.191,-0.2048,-0.03728,0.008763
3596,17980,870660,-338,-0.899999999999999,7.43,-0.67,-0.2227,0.03897,0.007799
3597,17985,867870,-48,28.8,-2.68,-1.036,0.1849,0.04071,-0.008874
3598,17990,870180,-50,-27.7,-2.93,1.179,0.1844,-0.04977,-0.008402
3599,17995,867370,-325,-0.5,9.11,0.808,-0.3128,-0.04331,0.011835
3600,18000,866930,-55,63.4,5.15,-1.949,-0.2487,0.06858,0.010911
3601,18005,866820,309,51,-10.38,-1.679,0.373,0.0658,-0.013532
3602,18010,870020,455,-40.4,-11.64,1.781,0.4093,-0.06674,-0.015674
3603,18015,871370,-95,-65.4,7.43,2.414,-0.2944,-0.09094,0.010505
3604,18020,869070,-199,33.9,12.5,-1.163,-0.5001,0.03831,0.019025
3605,18025,869380,244,59.6,-4.2,-2.587,0.0887,0.09931,-0.002075
3606,18030,871510,397,-8.1,-13.37,-0.276,0.493,0.01756,-0.018628
3607,18035,873350,163,-74.1,-6.96,2.343,0.2643,-0.08697,-0.010079
3608,18040,873140,-344,-77.7,10.06,2.367,-0.3767,-0.08323,0.014714
3609,18045,869910,-614,26.5,16.71,-1.424,-0.568,0.06017,0.020487
3610,18050,867000,-79,89.4,-4.18,-3.313,0.225,0.12164,-0.009968
3611,18055,869120,280,-15.3,-16.42,0.826,0.6484,-0.03951,-0.024875
3612,18060,869800,-232,-74.8,4.08,3.171,-0.1701,-0.12711,0.007154
3613,18065,866800,-468,25.5,15.29,-0.875,-0.6227,0.03203,0.024237
3614,18070,865120,23,78.1,-4.67,-3.056,0.1502,0.11526,-0.005235
3615,18075,867030,313,-21.2,-15.27,0.627,0.5299,-0.02032,-0.018956
3616,18080,868250,-189,-74.6,1.6,2.243,-0.053,-0.0743,0.001838
3617,18085,865140,-433,-5.2,7.16,0.0969999999999999,-0.2131,-0.00194,0.007322
3618,18090,863920,-241,-3,2.57,0.112,-0.0724,-0.00108000000000001,0.002552
3619,18095,862730,-463,20.5,8.28,-0.627,-0.2239,0.02358,0.006482
3620,18100,859290,-36,79.8,-3.7,-2.127,0.1634,0.06374,-0.007078
3621,18105,862370,335,-16.5,-12.99,1.007,0.4135,-0.0472,-0.013904
3622,18110,862640,-201,-50.1,6.37,2.008,-0.3086,-0.0753,0.013093
3623,18115,860360,-166,47.2,7.09,-2.079,-0.3395,0.08373,0.013782
3624,18120,860980,271,20.8,-14.42,-1.387,0.5287,0.06252,-0.019461
3625,18125,863070,42,-97,-6.78,3.208,0.2857,-0.11088,-0.011415
3626,18130,861400,-699,-47,17.66,1.47,-0.5801,-0.05163,0.020322
3627,18135,856080,-428,79.6,7.92,-2.593,-0.2306,0.09234,0.00812
3628,18140,857120,97,32.2,-8.27,-0.836,0.3433,0.02957,-0.013584
3629,18145,857050,-106,-3.1,-0.44,0.84,0.0651,-0.0435,-0.003532
3630,18150,856060,66,27.8,0.13,-0.185,-0.0917,-0.00575000000000001,0.005634
3631,18155,857710,172,-1.8,-2.29,-0.077,0.0076,0.01284,0.001319
3632,18160,857780,48,4.9,-0.64,-0.109,0.0367,0.00744,-0.002576
3633,18165,858190,221,-8.2,-3.38,0.29,0.082,-0.01292,-0.002853
3634,18170,859990,-34,-28.9,2.26,0.711,-0.0925,-0.02109,0.003454
3635,18175,857850,-68,14.4,3.73,-0.635,-0.1289,0.02162,0.00439
3636,18180,859310,110,8.4,-4.09,-0.578,0.1237,0.02281,-0.003857
3637,18185,858950,16,-26.5,-2.05,0.602,0.0992,-0.01695,-0.004096
3638,18190,859470,-155,-12.1,1.93,0.414,-0.0458,-0.01815,0.001406
3639,18195,857400,-105,-7.2,2.09,0.144,-0.0823,-0.00289,0.003597
3640,18200,858420,-227,8.8,3.37,-0.409,-0.0747,0.01782,0.002043
3641,18205,855130,-17,26.5,-2,-0.603,0.0959,0.01754,-0.003968
3642,18210,858250,38,-11.2,-2.66,0.55,0.1007,-0.02186,-0.003762
3643,18215,855510,-129,-0.099999999999998,3.5,0.404,-0.1227,-0.02008,0.004397
3644,18220,856960,37,23.8,1.38,-0.677,-0.1001,0.02211,0.004515
3645,18225,855880,109,13.7,-3.27,-0.597,0.0984,0.02507,-0.003435
3646,18230,858050,174,-8.9,-4.59,0.307,0.1506,-0.01224,-0.005541
3647,18235,857620,20,-32.2,-0.2,0.909,-0.024,-0.03034,0.001446
3648,18240,858250,-148,-10.9,4.5,0.0670000000000001,-0.1528,0.00222,0.005381
3649,18245,856140,-89,12.8,0.47,-0.619,-0.00180000000000002,0.02347,-3.96E-4
3650,18250,857360,-20,-6.2,-1.69,0.049,0.0819,-0.00174,-0.003542
3651,18255,855940,-151,-4.1,0.96,0.2,-0.0192,-0.01195,4.11E-4
3652,18260,855850,-61,3.4,0.31,-0.143,-0.0376,0.00237,0.001747
3653,18265,855330,-117,-1,-0.47,-0.176,0.0045,0.00552,1.08E-4
3654,18270,854680,-71,-1.3,-1.45,-0.098,0.0176,0.00345,3.80000000000001E-5
3655,18275,854620,-130,-15.5,-1.45,0,0.039,0.0059,-9.84E-4
3656,18280,853380,-226,-15.8,-1.45,0.292,0.0766,-0.00639,-0.002768
3657,18285,852360,-288,-30,1.47,0.766,-0.0249,-0.02178,5.53E-4
3658,18290,850500,-526,-1.1,6.21,0.043,-0.1412,-8.6E-4,0.004015
3659,18295,847100,-299,32.1,1.9,-0.646,-0.0335,0.01837,8.86E-4
3660,18300,847510,-205,17.9,-0.25,-0.292,0.0425,0.008,-0.001917
3661,18305,845050,-120,29.6,-1.02,-0.221,0.0465,-7.99999999999999E-4,-0.001896
3662,18310,846310,91,7.7,-2.46,0.173,0.0345,-0.01096,-3.19E-4
3663,18315,845960,-43,5,0.71,0.124,-0.0631,-0.00399,0.00287
3664,18320,845880,141,14.8,-1.22,-0.458,-0.00540000000000001,0.01774,-4.49999999999995E-5
3665,18325,847370,105,-7.2,-3.87,0.0700000000000001,0.1143,-0.00444,-0.004487
3666,18330,846930,69,-23.9,-0.52,0.685,-0.0498,-0.02713,0.003013
3667,18335,848060,-134,-12.4,2.98,-0.428,-0.157,0.02569,0.007081
3668,18340,845590,-55,5.9,-4.8,-0.885,0.2071,0.04368,-0.007643
3669,18345,847510,-75,-60.4,-5.87,1.643,0.2798,-0.05074,-0.011186
3670,18350,844840,-659,-52.8,11.63,1.913,-0.3003,-0.06818,0.008957
3671,18355,840920,-603,55.9,13.26,-1.36,-0.402,0.03883,0.013678
3672,18360,838810,-100,79.8,-1.97,-2.107,0.088,0.0686,-0.003025
3673,18365,839920,195,36.2,-7.81,-0.48,0.284,0.00858,-0.010504
3674,18370,840760,262,1.7,-6.77,0.733,0.1738,-0.03644,-0.004654
3675,18375,842540,212,-31.5,-0.48,1.258,-0.0804,-0.03796,0.00466
3676,18380,842880,-53,-3.1,5.81,-0.071,-0.2058,0.01016,0.006385
3677,18385,842010,181,26.6,-1.19,-0.8,0.0212,0.02589,-0.001359
3678,18390,844690,213,-15,-2.19,0.141,0.0531,-0.00343,-0.001939
3679,18395,844140,31,4.7,0.22,-0.269,-0.0131,0.0065,9.15999999999999E-4
3680,18400,845000,260,-12.8,-4.88,0.0100000000000001,0.1181,0.00573,-0.003051
3681,18405,846740,-97,-44.1,0.32,0.912,0.0442,-0.02401,-0.002706
3682,18410,844030,-181,-9.6,4.24,0.452,-0.122,-0.02133,0.003794
3683,18415,844930,-193,-1.7,4.84,-0.308,-0.1691,0.01393,0.006144
3684,18420,842100,-198,38.8,1.16,-1.239,0.0173,0.04011,-0.001576
3685,18425,842950,195,9.9,-7.55,-0.135,0.232,-0.00183000000000001,-0.007634
3686,18430,844050,-99,-36.7,-0.19,1.081,-1.00000000000003E-3,-0.03623,4.84E-4
3687,18435,841960,-172,8,3.26,-0.145,-0.1303,0.00301,0.005372
3688,18440,842330,-19,-4.1,-1.64,-0.222,0.0291,0.01749,-4.20000000000002E-5
3689,18445,841770,-213,-8.4,1.04,0.146,0.0446,0.00259,-0.003438
3690,18450,840200,-103,6.3,-0.18,0.224,0.055,-0.01689,-0.00338
3691,18455,840740,-150,-10.2,3.28,0.696,-0.1243,-0.03121,0.004905
3692,18460,838700,-205,39.1,6.78,-1.019,-0.2571,0.03216,0.009518
3693,18465,838690,241,57.6,-6.91,-1.875,0.1973,0.06397,-0.006395
3694,18470,841110,371,-30,-11.97,0.954,0.3826,-0.03179,-0.012714
3695,18475,842400,-59,-62.1,2.63,1.951,-0.1206,-0.06317,0.004835
3696,18480,840520,-250,-3.7,7.54,-0.252,-0.2491,0.01656,0.008138
3697,18485,839900,-96,13.3,0.11,-0.54,0.045,0.01821,-0.003257
3698,18490,839560,-117,-2.6,2.14,0.198,-0.0670000000000001,-0.01601,0.00144
3699,18495,838730,-122,34.7,2.09,-1.21,-0.1151,0.03261,0.005357
3700,18500,838340,230,18.3,-9.96,-0.953,0.2591,0.03756,-0.006405
3701,18505,841030,61,-64.9,-7.44,1.381,0.2605,-0.03144,-0.009321
3702,18510,838950,-419,-56.1,3.85,1.652,-0.0553,-0.05565,1.50000000000001E-4
3703,18515,836840,-500,-26.4,9.08,0.828,-0.296,-0.02994,0.010311
3704,18520,833950,-683,34.7,12.13,-1.308,-0.3547,0.04746,0.011652
3705,18525,830010,-153,94.9,-4,-2.719,0.1786,0.08658,-0.006752
3706,18530,832420,266,-5.3,-15.06,0.478,0.5111,-0.02006,-0.017155
3707,18535,832670,-206,-55.7,0.78,2.392,-0.022,-0.08497,0.001128
3708,18540,830360,-291,2.5,8.86,0.258,-0.3386,-0.00878,0.012477
3709,18545,829760,-181,32.9,3.36,-0.994,-0.1098,0.0398,0.003684
3710,18550,828550,38,36.1,-1.08,-0.84,0.0594,0.02806,-0.003302
3711,18555,830140,180,22.1,-5.04,-0.4,0.1708,0.00678,-0.006135
3712,18560,830350,259,-14.3,-5.08,0.868,0.1272,-0.03329,-0.003537
3713,18565,832730,37,-28.7,3.64,0.872,-0.1621,-0.02859,0.005537
3714,18570,830720,-28,22.1,3.64,-0.753,-0.1587,0.02208,0.005471
3715,18575,832450,258,7.7,-3.89,-0.715,0.0587,0.02612,-7.26E-4
3716,18580,833300,49,-16.8,-3.51,-0.166,0.1025,0.01482,-0.002758
3717,18585,832940,90,-27.4,-5.55,0.31,0.2069,-0.00146,-0.007466
3718,18590,834200,-225,-72.3,-0.41,1.903,0.0879,-0.05984,-0.004033
3719,18595,830690,-633,-31.5,13.48,1.189,-0.3915,-0.04179,0.012754
3720,18600,827870,-540,62.5,11.48,-2.012,-0.33,0.0677,0.010625
3721,18605,825290,-8,83.3,-6.64,-2.111,0.2855,0.06446,-0.0107
3722,18610,827790,293,-3.9,-9.63,0.843,0.3146,-0.0393,-0.010901
3723,18615,828220,-47,-13,1.79,1.035,-0.1075,-0.04455,0.005056
3724,18620,827320,163,14,0.72,-0.232,-0.1309,0.01126,0.0063
3725,18625,829850,93,-5.8,-0.53,-0.274,0.0051,0.01845,-0.001103
3726,18630,828250,105,8.7,-2.02,-0.181,0.0536,2.30000000000001E-4,-0.002294
3727,18635,830900,180,-26,-2.34,0.262,0.00740000000000001,-0.00449,0.001415
3728,18640,830050,-155,-14.7,0.6,-0.107,0.00869999999999997,0.01438,-5.26999999999998E-4
3729,18645,829350,33,-20,-3.41,0.349,0.1512,-0.00975999999999999,-0.006257
3730,18650,830380,-355,-48.8,4.09,1.405,-0.0889,-0.04819,0.00259
3731,18655,825800,-455,20.9,10.64,-0.54,-0.3307,0.01614,0.011309
3732,18660,825830,-146,57.6,-1.31,-1.902,0.0725,0.0649,-0.002667
3733,18665,824340,121,7.8,-8.38,0.185,0.3183,-0.01053,-0.011435
3734,18670,827040,-68,-26.2,0.54,1.281,-0.0328,-0.04945,0.001515
3735,18675,823660,-141,13.2,4.43,-0.143,-0.1762,0.00462,0.006977
3736,18680,825630,64,18.1,-0.89,-0.481,0.0134,0.02032,-3.15E-4
3737,18685,824300,40,4.3,-0.38,-0.00900000000000001,0.027,0.00147,-0.001996
3738,18690,826030,107,14.3,-0.98,-0.211,0.0281,3.60000000000001E-4,-0.001214
3739,18695,825370,183,-5.5,-2.49,0.272,0.0306,-0.01067,-3.20000000000001E-5
3740,18700,827860,52,-10.6,1.74,0.095,-0.0786,4.00000000000001E-5,0.002991
3741,18705,825890,77,11.9,-1.54,-0.514,0.031,0.01924,-5.23999999999999E-4
3742,18710,828630,171,-26,-3.4,0.405,0.1138,-0.0052,-0.004237
3743,18715,827600,-183,-22.1,2.51,0.624,-0.021,-0.02313,-7.57000000000001E-4
3744,18720,826800,-50,-0.899999999999999,2.84,0.195,-0.1175,-0.01277,0.004826
3745,18725,827100,-192,6.3,4.46,-0.551,-0.1487,0.02513,0.005325
3746,18730,824880,13,43.7,-2.67,-1.292,0.1338,0.04048,-0.006181
3747,18735,827230,245,-20.4,-8.46,0.787,0.2561,-0.03668,-0.008516
3748,18740,827330,-191,-40.9,5.2,1.269,-0.233,-0.04468,0.010084
3749,18745,825320,-164,31.6,4.23,-1.543,-0.1907,0.06416,0.007997
3750,18750,825690,125,1.4,-10.23,-0.638,0.4086,0.03529,-0.015476
3751,18755,826570,-150,-70.7,-2.15,2.543,0.1622,-0.0906,-0.007685
3752,18760,824190,-582,-20.1,15.2,0.984,-0.4974,-0.04156,0.017234
3753,18765,820750,-351,81.3,7.69,-2.431,-0.2534,0.08174,0.009031
3754,18770,820680,231,56.8,-9.11,-1.55,0.32,0.04875,-0.011897
3755,18775,823060,217,-9.8,-7.81,0.769,0.2341,-0.03723,-0.007425
3756,18780,822850,133,-21.3,-1.42,0.791,-0.0523,-0.0255,0.004227
3757,18785,824390,4,-24,0.1,0.246,-0.0209,0.00504,7.97E-4
3758,18790,822890,-107,-20.3,1.04,0.582,-0.0019,-0.01753,-0.001239
3759,18795,823320,-199,-13.6,5.92,0.227,-0.1962,-0.00735,0.006547
3760,18800,820900,-243,38.9,3.31,-1.38,-0.0754,0.04794,0.00225
3761,18805,820890,190,19.5,-7.88,-0.527,0.2832,0.01515,-0.010273
3762,18810,822800,-48,-39.9,-1.96,1.452,0.0761,-0.05479,-0.002376
3763,18815,820410,-209,-0.100000000000001,6.64,0.234,-0.2647,-0.00861,0.010585
3764,18820,820710,-49,26.5,0.38,-1.195,-0.01,0.05106,-7.0999999999999E-5
3765,18825,819920,56,3.7,-5.31,0.134,0.2459,-0.00932,-0.010725
3766,18830,821270,-12,-26.6,1.72,1.264,-0.1032,-0.05619,0.004215
3767,18835,819800,-210,20.9,7.33,-0.898,-0.316,0.03283,0.012908
3768,18840,819170,197,46.7,-7.26,-1.896,0.2251,0.07289,-0.007366
3769,18845,821770,257,-51.7,-11.63,1.353,0.4129,-0.04083,-0.015231
3770,18850,821740,-320,-69.6,6.27,2.233,-0.1832,-0.07942,0.005466
3771,18855,818570,-439,11,10.7,-0.479,-0.3813,0.01383,0.013772
3772,18860,817350,-210,37.4,1.48,-1.58,-0.0449,0.0583,0.001556
3773,18865,816470,-65,25.8,-5.1,-0.928,0.2017,0.02939,-0.007612
3774,18870,816700,48,-13.6,-7.8,0.437,0.249,-0.01782,-0.008024
3775,18875,816950,-201,-52.2,-0.73,1.562,0.0235,-0.05085,-2.93000000000001E-4
3776,18880,814690,-474,-20.9,7.82,0.672,-0.2595,-0.02075,0.009392
3777,18885,812210,-410,26,5.99,-1.033,-0.184,0.04307,0.006248
3778,18890,810590,-214,39,-2.51,-1.168,0.1712,0.04173,-0.007591
3779,18895,810070,-20,0.899999999999999,-5.69,0.679,0.2333,-0.03284,-0.008801
3780,18900,810390,-205,-17.9,4.28,1.165,-0.1572,-0.04628,0.005943
3781,18905,808020,-199,43.7,5.96,-0.893,-0.2295,0.02659,0.008359
3782,18910,808400,232,41.7,-4.65,-1.13,0.1087,0.03731,-0.003302
3783,18915,810340,218,-2.8,-5.34,0.194,0.1436,-0.00643,-0.00457
3784,18920,810580,204,-11.7,-2.71,0.306,0.0444,-0.00839,-9.74E-4
3785,18925,812380,101,-29.9,-2.28,0.638,0.0597,-0.01617,-0.001512
3786,18930,811590,-95,-34.5,3.67,0.903,-0.1173,-0.02351,0.004195
3787,18935,811430,-244,6.8,6.75,-0.535,-0.1754,0.02578,0.00492
3788,18940,809150,-27,33,-1.68,-0.851,0.1405,0.02569,-0.007074
3789,18945,811160,86,-10,-1.76,0.87,0.0815,-0.04496,-0.003651
3790,18950,810010,-127,15.4,7.02,-0.0360000000000001,-0.3091,-0.01082,0.012689
3791,18955,809890,240,60.2,-2.12,-2.221,-0.0267,0.08193,0.003353
3792,18960,812410,475,-5.8,-15.19,-0.303,0.5102,0.02271,-0.017884
3793,18965,814640,182,-91.7,-5.15,2.881,0.2004,-0.09691,-0.008329
